team,p_r32,p_r16,p_qf,p_sf,p_final,p_champion
ARG,1.0,0.89805,0.7557,0.52975,0.3312,0.1926
FRA,1.0,0.7879,0.5158,0.3483,0.2083,0.12495
ESP,1.0,0.74,0.4569,0.322,0.19805,0.12065
ENG,1.0,0.7773,0.5106,0.30025,0.16655,0.08655
BRA,1.0,0.669,0.46065,0.2706,0.14695,0.0771
POR,1.0,0.61505,0.30135,0.1941,0.10335,0.05395
GER,1.0,0.71895,0.33725,0.19035,0.09575,0.04665
NED,1.0,0.58475,0.38555,0.18295,0.09345,0.0465
COL,1.0,0.7535,0.43955,0.194,0.09215,0.03945
BEL,1.0,0.56335,0.347,0.1465,0.06595,0.02895
CAN,1.0,0.8418,0.35135,0.12615,0.0508,0.01975
USA,1.0,0.74955,0.3526,0.1246,0.0451,0.0182
MEX,1.0,0.5427,0.2332,0.1099,0.047,0.01765
SUI,1.0,0.569,0.28795,0.11295,0.047,0.0172
MAR,1.0,0.41525,0.2428,0.0982,0.0415,0.01715
NOR,1.0,0.5743,0.22765,0.09875,0.03865,0.01525
CRO,1.0,0.38495,0.14755,0.0776,0.032,0.01305
SEN,1.0,0.43665,0.24205,0.08495,0.0319,0.0126
ECU,1.0,0.4573,0.1792,0.0745,0.02885,0.01125
JPN,1.0,0.331,0.1717,0.0743,0.02895,0.0105
ALG,1.0,0.431,0.19195,0.06615,0.02385,0.007
AUT,1.0,0.26,0.0942,0.04155,0.01515,0.0056
CIV,1.0,0.4257,0.14,0.04915,0.0177,0.0049
SWE,1.0,0.2121,0.07355,0.02685,0.00875,0.0028
EGY,1.0,0.51075,0.10725,0.0368,0.00995,0.00225
PAR,1.0,0.28105,0.0734,0.02555,0.00815,0.0022
COD,1.0,0.2227,0.077,0.02255,0.0068,0.00185
AUS,1.0,0.48925,0.09545,0.0316,0.0083,0.0018
GHA,1.0,0.2465,0.08055,0.01955,0.0042,0.0011
BIH,1.0,0.25045,0.05835,0.0087,0.0016,0.00035
CPV,1.0,0.10195,0.0416,0.0092,0.0019,0.0002
JOR,0.0,0.0,0.0,0.0,0.0,0.0
UZB,0.0,0.0,0.0,0.0,0.0,0.0
CZE,0.0,0.0,0.0,0.0,0.0,0.0
IRQ,0.0,0.0,0.0,0.0,0.0,0.0
URU,0.0,0.0,0.0,0.0,0.0,0.0
KSA,0.0,0.0,0.0,0.0,0.0,0.0
NZL,0.0,0.0,0.0,0.0,0.0,0.0
IRN,0.0,0.0,0.0,0.0,0.0,0.0
KOR,0.0,0.0,0.0,0.0,0.0,0.0
TUN,0.0,0.0,0.0,0.0,0.0,0.0
CUW,0.0,0.0,0.0,0.0,0.0,0.0
SCO,0.0,0.0,0.0,0.0,0.0,0.0
HTI,0.0,0.0,0.0,0.0,0.0,0.0
TUR,0.0,0.0,0.0,0.0,0.0,0.0
QAT,0.0,0.0,0.0,0.0,0.0,0.0
RSA,1.0,0.1582,0.0203,0.00165,0.0002,0.0
PAN,0.0,0.0,0.0,0.0,0.0,0.0
