team,champ_mean,champ_lo,champ_hi
ARG,0.19607500000000003,0.09475,0.3202499999999999
BRA,0.132475,0.06,0.215
ESP,0.1257,0.06475,0.215
ENG,0.09087499999999998,0.03475000000000001,0.17
POR,0.06525,0.025,0.125
FRA,0.05575,0.015,0.11024999999999992
COL,0.04477500000000001,0.014750000000000004,0.09
BEL,0.038175,0.005,0.08049999999999984
URU,0.028500000000000004,0.005,0.065
NED,0.027475000000000006,0.005,0.06
GER,0.022875,0.0,0.05
MAR,0.02125,0.0,0.055
MEX,0.018225,0.0,0.045
JPN,0.0179,0.0,0.045
USA,0.011975000000000003,0.0,0.03
CAN,0.011800000000000001,0.0,0.035
ECU,0.011325,0.0,0.03
CRO,0.01075,0.0,0.030249999999999912
SUI,0.0097,0.0,0.025
ALG,0.009075,0.0,0.03
IRN,0.008375,0.0,0.025
NOR,0.006699999999999999,0.0,0.02
AUS,0.006125,0.0,0.02
SEN,0.006025,0.0,0.02
AUT,0.0049,0.0,0.015249999999999915
CIV,0.002875,0.0,0.01
EGY,0.0026750000000000003,0.0,0.01
KOR,0.0024,0.0,0.01
TUN,0.0021000000000000003,0.0,0.01
SWE,0.0017000000000000001,0.0,0.01
TUR,0.00165,0.0,0.005
CZE,0.0015000000000000002,0.0,0.005
PAR,0.001325,0.0,0.005
SCO,0.0005,0.0,0.005
UZB,0.0004,0.0,0.005
NZL,0.00017500000000000003,0.0,0.0
COD,0.00017500000000000003,0.0,0.0
IRQ,0.0001,0.0,0.0
RSA,0.0001,0.0,0.0
PAN,0.0001,0.0,0.0
JOR,7.5e-05,0.0,0.0
CPV,5e-05,0.0,0.0
KSA,2.5e-05,0.0,0.0
GHA,2.5e-05,0.0,0.0
CUW,0.0,0.0,0.0
HTI,0.0,0.0,0.0
QAT,0.0,0.0,0.0
BIH,0.0,0.0,0.0
