match_id,champion_bayesian_H,champion_bayesian_D,champion_bayesian_A,champion_bayesian_ph,champion_bayesian_pa
2026-06-11_MEX_RSA,0.6763,0.208,0.1157,2,1
2026-06-11_KOR_CZE,0.4064,0.274,0.3195,1,1
2026-06-12_CAN_BIH,0.7118,0.1815,0.1067,2,1
2026-06-12_USA_PAR,0.4923,0.2768,0.2309,1,1
2026-06-13_QAT_SUI,0.1338,0.1915,0.6747,1,2
2026-06-13_BRA_MAR,0.4938,0.298,0.2082,1,1
2026-06-13_HTI_SCO,0.2122,0.2384,0.5495,1,2
2026-06-13_AUS_TUR,0.4266,0.2733,0.3,1,1
2026-06-14_SWE_TUN,0.3521,0.3053,0.3426,1,1
2026-06-14_NED_JPN,0.3992,0.2699,0.331,1,1
2026-06-14_GER_CUW,0.8682,0.0916,0.0393,3,1
2026-06-14_CIV_ECU,0.2581,0.3282,0.4137,1,1
2026-06-15_BEL_EGY,0.5367,0.2771,0.1863,1,1
2026-06-15_IRN_NZL,0.5685,0.25,0.1816,2,1
2026-06-15_ESP_CPV,0.8146,0.1363,0.049,2,0
2026-06-15_KSA_URU,0.1254,0.2747,0.5999,0,1
2026-06-16_AUT_JOR,0.5886,0.234,0.1774,2,1
2026-06-16_ARG_ALG,0.6107,0.2417,0.1475,2,1
2026-06-16_FRA_SEN,0.5078,0.278,0.2142,1,1
2026-06-16_IRQ_NOR,0.167,0.2586,0.5744,1,2
2026-06-17_POR_COD,0.6997,0.208,0.0924,2,0
2026-06-17_UZB_COL,0.1412,0.2475,0.6113,1,2
2026-06-17_ENG_CRO,0.5449,0.2592,0.1959,2,1
2026-06-17_GHA_PAN,0.3403,0.2913,0.3685,1,1
2026-06-18_CZE_RSA,0.4974,0.2784,0.2242,1,1
2026-06-18_MEX_KOR,0.5003,0.2545,0.2452,2,1
2026-06-18_SUI_BIH,0.6828,0.202,0.1152,2,1
2026-06-18_CAN_QAT,0.7036,0.1728,0.1235,2,1
2026-06-19_TUR_PAR,0.3717,0.2887,0.3396,1,1
2026-06-19_SCO_MAR,0.1808,0.2939,0.5253,1,1
2026-06-19_BRA_HTI,0.8952,0.0745,0.0287,3,1
2026-06-19_USA_AUS,0.4189,0.2798,0.3013,1,1
2026-06-20_NED_SWE,0.5741,0.2215,0.2044,2,1
2026-06-20_TUN_JPN,0.2221,0.3119,0.4659,1,1
2026-06-20_GER_CIV,0.5339,0.2441,0.222,2,1
2026-06-20_ECU_CUW,0.7405,0.1871,0.0724,2,0
2026-06-21_BEL_IRN,0.4995,0.2583,0.2423,2,1
2026-06-21_NZL_EGY,0.2275,0.3136,0.4589,1,1
2026-06-21_ESP_KSA,0.7666,0.1687,0.0646,2,0
2026-06-21_URU_CPV,0.6559,0.2413,0.1028,2,0
2026-06-22_FRA_IRQ,0.7056,0.2047,0.0898,2,0
2026-06-22_NOR_SEN,0.363,0.2892,0.3478,1,1
2026-06-22_ARG_AUT,0.6492,0.2289,0.1219,2,1
2026-06-22_JOR_ALG,0.1444,0.2086,0.6471,1,2
2026-06-23_POR_UZB,0.6678,0.2149,0.1173,2,1
2026-06-23_COL_COD,0.6447,0.2434,0.1118,2,0
2026-06-23_ENG_GHA,0.7711,0.165,0.0639,2,0
2026-06-23_PAN_CRO,0.1499,0.2147,0.6354,1,2
2026-06-24_MAR_HTI,0.7174,0.1913,0.0912,2,1
2026-06-24_BIH_QAT,0.3186,0.2769,0.4046,1,1
2026-06-24_SCO_BRA,0.087,0.1721,0.7409,1,2
2026-06-24_RSA_KOR,0.1923,0.2808,0.5269,1,1
2026-06-24_MEX_CZE,0.5615,0.2298,0.2087,2,1
2026-06-24_CAN_SUI,0.3854,0.2532,0.3614,1,1
2026-06-25_USA_TUR,0.5239,0.2274,0.2487,2,1
2026-06-25_PAR_AUS,0.2675,0.3324,0.4001,1,1
2026-06-25_CUW_CIV,0.1076,0.2171,0.6752,1,2
2026-06-25_ECU_GER,0.3025,0.2749,0.4226,1,1
2026-06-25_JPN_SWE,0.5132,0.2538,0.233,2,1
2026-06-25_TUN_NED,0.2015,0.275,0.5235,1,1
2026-06-26_SEN_IRQ,0.5252,0.3036,0.1712,1,1
2026-06-26_NOR_FRA,0.222,0.2443,0.5337,1,2
2026-06-26_URU_ESP,0.2278,0.2983,0.474,1,1
2026-06-26_NZL_BEL,0.1042,0.1877,0.7081,1,2
2026-06-26_EGY_IRN,0.2793,0.3168,0.4039,1,1
2026-06-26_CPV_KSA,0.2898,0.3365,0.3737,1,1
2026-06-27_PAN_ENG,0.0637,0.1469,0.7894,1,2
2026-06-27_ALG_AUT,0.4104,0.2745,0.315,1,1
2026-06-27_JOR_ARG,0.0415,0.1194,0.8389,0,3
2026-06-27_COL_POR,0.3167,0.2861,0.3972,1,1
2026-06-27_COD_UZB,0.2786,0.3404,0.381,1,1
2026-06-27_CRO_GHA,0.6235,0.2324,0.144,2,1
