date,team,p_champion
2026-06-10,ESP,0.12765
2026-06-10,ARG,0.1142
2026-06-10,FRA,0.10765
2026-06-10,BRA,0.07515
2026-06-10,ENG,0.0681
2026-06-10,POR,0.0622
2026-06-10,GER,0.05795
2026-06-10,NED,0.04815
2026-06-10,BEL,0.03265
2026-06-10,COL,0.0298
2026-06-10,MAR,0.02365
2026-06-10,CRO,0.0231
2026-06-10,CAN,0.0226
2026-06-10,URU,0.0225
2026-06-10,MEX,0.0212
2026-06-10,SUI,0.02065
2026-06-10,USA,0.0164
2026-06-10,TUR,0.0156
2026-06-10,SEN,0.0152
2026-06-10,JPN,0.0149
2026-06-10,ECU,0.0132
2026-06-10,NOR,0.01235
2026-06-10,AUT,0.0085
2026-06-10,CIV,0.0076
2026-06-10,ALG,0.0069
2026-06-10,KOR,0.0047
2026-06-10,SCO,0.0046
2026-06-10,CZE,0.00375
2026-06-10,PAR,0.0035
2026-06-10,SWE,0.0033
2026-06-10,IRN,0.0023
2026-06-10,EGY,0.0019
2026-06-10,COD,0.0017
2026-06-10,PAN,0.00125
2026-06-10,AUS,0.00115
2026-06-10,UZB,0.00085
2026-06-10,TUN,0.0006
2026-06-10,JOR,0.00055
2026-06-10,GHA,0.0005
2026-06-10,BIH,0.0005
2026-06-10,NZL,0.0004
2026-06-10,KSA,0.00025
2026-06-10,CPV,0.00015
2026-06-10,IRQ,0.0001
2026-06-10,HTI,5e-05
2026-06-10,CUW,5e-05
2026-06-10,RSA,0.0
2026-06-10,QAT,0.0
2026-06-11,ESP,0.126
2026-06-11,ARG,0.1104
2026-06-11,FRA,0.10555
2026-06-11,BRA,0.07315
2026-06-11,ENG,0.07155
2026-06-11,POR,0.0633
2026-06-11,GER,0.05715
2026-06-11,NED,0.04965
2026-06-11,BEL,0.0307
2026-06-11,COL,0.0298
2026-06-11,MAR,0.0247
2026-06-11,CRO,0.0239
2026-06-11,URU,0.0232
2026-06-11,MEX,0.02215
2026-06-11,CAN,0.0214
2026-06-11,SUI,0.0204
2026-06-11,TUR,0.01665
2026-06-11,USA,0.0161
2026-06-11,ECU,0.0152
2026-06-11,SEN,0.0151
2026-06-11,JPN,0.01485
2026-06-11,NOR,0.01335
2026-06-11,AUT,0.00905
2026-06-11,CIV,0.0063
2026-06-11,ALG,0.0062
2026-06-11,KOR,0.00445
2026-06-11,CZE,0.0044
2026-06-11,SCO,0.0043
2026-06-11,SWE,0.00415
2026-06-11,PAR,0.0039
2026-06-11,IRN,0.00235
2026-06-11,PAN,0.00175
2026-06-11,EGY,0.00145
2026-06-11,AUS,0.0014
2026-06-11,COD,0.0014
2026-06-11,BIH,0.0008
2026-06-11,TUN,0.0008
2026-06-11,UZB,0.00065
2026-06-11,JOR,0.00065
2026-06-11,NZL,0.0006
2026-06-11,GHA,0.0004
2026-06-11,KSA,0.00025
2026-06-11,HTI,0.0002
2026-06-11,IRQ,0.0002
2026-06-11,CPV,0.0001
2026-06-11,QAT,0.0
2026-06-11,RSA,0.0
2026-06-11,CUW,0.0
2026-06-12,ESP,0.12873333333333334
2026-06-12,ARG,0.11223333333333334
2026-06-12,FRA,0.10453333333333334
2026-06-12,BRA,0.07816666666666666
2026-06-12,ENG,0.07236666666666666
2026-06-12,POR,0.06476666666666667
2026-06-12,GER,0.05873333333333333
2026-06-12,NED,0.049466666666666666
2026-06-12,BEL,0.0296
2026-06-12,COL,0.0274
2026-06-12,MEX,0.0239
2026-06-12,CRO,0.022466666666666666
2026-06-12,CAN,0.021466666666666665
2026-06-12,MAR,0.0209
2026-06-12,URU,0.0207
2026-06-12,SUI,0.020233333333333332
2026-06-12,TUR,0.016233333333333332
2026-06-12,JPN,0.015733333333333332
2026-06-12,SEN,0.015633333333333332
2026-06-12,USA,0.0154
2026-06-12,NOR,0.0137
2026-06-12,ECU,0.013066666666666667
2026-06-12,AUT,0.008866666666666667
2026-06-12,ALG,0.006933333333333333
2026-06-12,CIV,0.0062
2026-06-12,KOR,0.005733333333333333
2026-06-12,PAR,0.0043
2026-06-12,SWE,0.0035
2026-06-12,SCO,0.0033666666666666667
2026-06-12,IRN,0.0028
2026-06-12,CZE,0.0026333333333333334
2026-06-12,COD,0.0016
2026-06-12,PAN,0.0014666666666666667
2026-06-12,AUS,0.0013333333333333333
2026-06-12,UZB,0.0012333333333333332
2026-06-12,EGY,0.0010333333333333334
2026-06-12,GHA,0.0006666666666666666
2026-06-12,JOR,0.0006666666666666666
2026-06-12,TUN,0.0006333333333333333
2026-06-12,BIH,0.00036666666666666667
2026-06-12,KSA,0.00036666666666666667
2026-06-12,NZL,0.0002666666666666667
2026-06-12,CPV,0.00023333333333333333
2026-06-12,IRQ,0.0002
2026-06-12,HTI,0.00013333333333333334
2026-06-12,QAT,3.3333333333333335e-05
2026-06-12,CUW,0.0
2026-06-12,RSA,0.0
2026-06-13,ESP,0.1265
2026-06-13,ARG,0.1156
2026-06-13,FRA,0.11115
2026-06-13,BRA,0.07505
2026-06-13,ENG,0.0739
2026-06-13,POR,0.0629
2026-06-13,GER,0.05505
2026-06-13,NED,0.04805
2026-06-13,BEL,0.03275
2026-06-13,COL,0.02845
2026-06-13,MEX,0.0225
2026-06-13,CRO,0.02165
2026-06-13,URU,0.0215
2026-06-13,USA,0.02135
2026-06-13,MAR,0.0209
2026-06-13,CAN,0.0178
2026-06-13,SUI,0.01775
2026-06-13,SEN,0.0169
2026-06-13,TUR,0.01615
2026-06-13,ECU,0.0151
2026-06-13,JPN,0.01425
2026-06-13,NOR,0.0129
2026-06-13,AUT,0.00915
2026-06-13,ALG,0.0071
2026-06-13,CIV,0.0064
2026-06-13,KOR,0.0058
2026-06-13,SCO,0.0045
2026-06-13,SWE,0.00385
2026-06-13,CZE,0.0026
2026-06-13,IRN,0.002
2026-06-13,COD,0.00165
2026-06-13,AUS,0.00135
2026-06-13,PAR,0.00125
2026-06-13,PAN,0.00105
2026-06-13,TUN,0.00095
2026-06-13,UZB,0.00085
2026-06-13,EGY,0.0008
2026-06-13,GHA,0.0007
2026-06-13,BIH,0.0007
2026-06-13,NZL,0.00035
2026-06-13,JOR,0.00025
2026-06-13,KSA,0.00025
2026-06-13,CPV,0.00025
2026-06-13,HTI,5e-05
2026-06-13,RSA,0.0
2026-06-13,QAT,0.0
2026-06-13,CUW,0.0
2026-06-13,IRQ,0.0
2026-06-14,ESP,0.13035
2026-06-14,ARG,0.11525
2026-06-14,FRA,0.1095
2026-06-14,BRA,0.0789
2026-06-14,ENG,0.0729
2026-06-14,POR,0.0651
2026-06-14,GER,0.05775
2026-06-14,NED,0.04835
2026-06-14,BEL,0.0288
2026-06-14,COL,0.02755
2026-06-14,CRO,0.0229
2026-06-14,MAR,0.0224
2026-06-14,URU,0.02185
2026-06-14,USA,0.02085
2026-06-14,MEX,0.01965
2026-06-14,CAN,0.01755
2026-06-14,ECU,0.0157
2026-06-14,SUI,0.0155
2026-06-14,TUR,0.0154
2026-06-14,JPN,0.01435
2026-06-14,SEN,0.01345
2026-06-14,NOR,0.01295
2026-06-14,AUT,0.00985
2026-06-14,CIV,0.00715
2026-06-14,KOR,0.0064
2026-06-14,ALG,0.0058
2026-06-14,SCO,0.00345
2026-06-14,SWE,0.0033
2026-06-14,CZE,0.0028
2026-06-14,IRN,0.00255
2026-06-14,PAR,0.0021
2026-06-14,COD,0.0015
2026-06-14,EGY,0.00145
2026-06-14,UZB,0.0014
2026-06-14,PAN,0.00105
2026-06-14,AUS,0.00095
2026-06-14,TUN,0.0007
2026-06-14,GHA,0.0007
2026-06-14,BIH,0.00045
2026-06-14,CPV,0.0004
2026-06-14,JOR,0.0003
2026-06-14,KSA,0.00025
2026-06-14,NZL,0.00025
2026-06-14,IRQ,0.00015
2026-06-14,HTI,5e-05
2026-06-14,CUW,0.0
2026-06-14,QAT,0.0
2026-06-14,RSA,0.0
2026-06-15,ESP,0.1325
2026-06-15,ARG,0.1186
2026-06-15,FRA,0.1077
2026-06-15,ENG,0.07705
2026-06-15,BRA,0.0733
2026-06-15,POR,0.0656
2026-06-15,GER,0.05635
2026-06-15,NED,0.04535
2026-06-15,BEL,0.03285
2026-06-15,COL,0.0272
2026-06-15,MEX,0.02375
2026-06-15,CRO,0.02295
2026-06-15,MAR,0.02285
2026-06-15,USA,0.0216
2026-06-15,URU,0.0197
2026-06-15,CAN,0.0194
2026-06-15,ECU,0.01565
2026-06-15,SUI,0.0143
2026-06-15,NOR,0.0142
2026-06-15,SEN,0.01365
2026-06-15,JPN,0.01295
2026-06-15,TUR,0.00885
2026-06-15,AUT,0.0081
2026-06-15,ALG,0.00615
2026-06-15,KOR,0.0061
2026-06-15,CIV,0.00605
2026-06-15,SCO,0.0059
2026-06-15,SWE,0.0032
2026-06-15,CZE,0.003
2026-06-15,IRN,0.00265
2026-06-15,AUS,0.00255
2026-06-15,PAR,0.00215
2026-06-15,COD,0.00165
2026-06-15,PAN,0.0012
2026-06-15,EGY,0.00115
2026-06-15,UZB,0.001
2026-06-15,JOR,0.0006
2026-06-15,TUN,0.00055
2026-06-15,BIH,0.0005
2026-06-15,GHA,0.00045
2026-06-15,KSA,0.0002
2026-06-15,NZL,0.0002
2026-06-15,CPV,0.00015
2026-06-15,HTI,0.0001
2026-06-15,IRQ,5e-05
2026-06-15,CUW,0.0
2026-06-15,QAT,0.0
2026-06-15,RSA,0.0
2026-06-16,ESP,0.12875
2026-06-16,ARG,0.1154
2026-06-16,FRA,0.10905
2026-06-16,BRA,0.0707
2026-06-16,ENG,0.069
2026-06-16,POR,0.0675
2026-06-16,GER,0.06405
2026-06-16,NED,0.0456
2026-06-16,BEL,0.0312
2026-06-16,COL,0.0294
2026-06-16,CRO,0.0229
2026-06-16,MAR,0.0227
2026-06-16,URU,0.022
2026-06-16,USA,0.0219
2026-06-16,MEX,0.0214
2026-06-16,CAN,0.01895
2026-06-16,SUI,0.0162
2026-06-16,SEN,0.01585
2026-06-16,JPN,0.0141
2026-06-16,NOR,0.01325
2026-06-16,ECU,0.01035
2026-06-16,CIV,0.0094
2026-06-16,AUT,0.009
2026-06-16,TUR,0.00795
2026-06-16,ALG,0.00795
2026-06-16,SWE,0.0072
2026-06-16,KOR,0.0059
2026-06-16,SCO,0.0049
2026-06-16,CZE,0.00305
2026-06-16,IRN,0.0026
2026-06-16,AUS,0.0024
2026-06-16,PAR,0.0022
2026-06-16,COD,0.0015
2026-06-16,PAN,0.00135
2026-06-16,EGY,0.00115
2026-06-16,UZB,0.00065
2026-06-16,GHA,0.0006
2026-06-16,JOR,0.00055
2026-06-16,BIH,0.0005
2026-06-16,TUN,0.00035
2026-06-16,KSA,0.0002
2026-06-16,NZL,0.0002
2026-06-16,IRQ,0.00015
2026-06-16,CUW,0.0
2026-06-16,HTI,0.0
2026-06-16,QAT,0.0
2026-06-16,RSA,0.0
2026-06-16,CPV,0.0
2026-06-17,ARG,0.1225
2026-06-17,FRA,0.1219
2026-06-17,ESP,0.1161
2026-06-17,BRA,0.07425
2026-06-17,ENG,0.0702
2026-06-17,POR,0.0669
2026-06-17,GER,0.06195
2026-06-17,NED,0.04695
2026-06-17,BEL,0.0294
2026-06-17,COL,0.0264
2026-06-17,MEX,0.0231
2026-06-17,MAR,0.02255
2026-06-17,CRO,0.02105
2026-06-17,USA,0.0206
2026-06-17,NOR,0.0187
2026-06-17,CAN,0.01845
2026-06-17,URU,0.01795
2026-06-17,SUI,0.01575
2026-06-17,AUT,0.0141
2026-06-17,JPN,0.01365
2026-06-17,SEN,0.01215
2026-06-17,ECU,0.0096
2026-06-17,CIV,0.0096
2026-06-17,TUR,0.00715
2026-06-17,SWE,0.0064
2026-06-17,SCO,0.0057
2026-06-17,KOR,0.0054
2026-06-17,ALG,0.00435
2026-06-17,AUS,0.0027
2026-06-17,CZE,0.00265
2026-06-17,IRN,0.0021
2026-06-17,EGY,0.0018
2026-06-17,PAR,0.00175
2026-06-17,PAN,0.0016
2026-06-17,COD,0.00155
2026-06-17,NZL,0.00055
2026-06-17,GHA,0.0005
2026-06-17,BIH,0.0005
2026-06-17,UZB,0.00045
2026-06-17,KSA,0.00045
2026-06-17,CPV,0.0003
2026-06-17,TUN,0.00015
2026-06-17,JOR,0.0001
2026-06-17,HTI,5e-05
2026-06-17,QAT,0.0
2026-06-17,CUW,0.0
2026-06-17,RSA,0.0
2026-06-17,IRQ,0.0
2026-06-18,ARG,0.12615
2026-06-18,FRA,0.12245
2026-06-18,ESP,0.11655
2026-06-18,ENG,0.0806
2026-06-18,BRA,0.0717
2026-06-18,GER,0.062
2026-06-18,POR,0.05975
2026-06-18,NED,0.0479
2026-06-18,COL,0.0332
2026-06-18,BEL,0.0287
2026-06-18,MAR,0.02195
2026-06-18,MEX,0.0214
2026-06-18,USA,0.0209
2026-06-18,NOR,0.01775
2026-06-18,URU,0.01745
2026-06-18,CAN,0.01635
2026-06-18,SUI,0.0156
2026-06-18,CRO,0.01555
2026-06-18,AUT,0.01365
2026-06-18,JPN,0.01365
2026-06-18,SEN,0.01205
2026-06-18,ECU,0.01015
2026-06-18,TUR,0.00945
2026-06-18,CIV,0.0084
2026-06-18,SWE,0.00615
2026-06-18,KOR,0.00595
2026-06-18,SCO,0.0059
2026-06-18,ALG,0.00435
2026-06-18,AUS,0.0024
2026-06-18,CZE,0.00235
2026-06-18,IRN,0.00235
2026-06-18,COD,0.00145
2026-06-18,EGY,0.00125
2026-06-18,PAR,0.0011
2026-06-18,KSA,0.0007
2026-06-18,BIH,0.0007
2026-06-18,GHA,0.00045
2026-06-18,CPV,0.00045
2026-06-18,UZB,0.0003
2026-06-18,NZL,0.00025
2026-06-18,JOR,0.00025
2026-06-18,PAN,0.00015
2026-06-18,TUN,0.00015
2026-06-18,IRQ,5e-05
2026-06-18,HTI,0.0
2026-06-18,QAT,0.0
2026-06-18,RSA,0.0
2026-06-18,CUW,0.0
