team,p_r16,p_qf,p_sf,p_final,p_champion
ESP,0.7138,0.48735,0.3214,0.2075,0.12765
ARG,0.6747,0.45155,0.2908,0.1862,0.1142
FRA,0.66585,0.44765,0.28565,0.1763,0.10765
BRA,0.6324,0.39305,0.2346,0.13425,0.07515
ENG,0.6053,0.376,0.22245,0.1257,0.0681
POR,0.5906,0.36205,0.20975,0.11655,0.0622
GER,0.60145,0.35615,0.20105,0.1097,0.05795
NED,0.55955,0.31845,0.175,0.09365,0.04815
BEL,0.53865,0.288,0.144,0.0701,0.03265
COL,0.4791,0.2604,0.1339,0.06495,0.0298
MAR,0.4502,0.2306,0.11345,0.05145,0.02365
CRO,0.45365,0.2368,0.1154,0.0556,0.0231
CAN,0.5131,0.25475,0.11915,0.05255,0.0226
URU,0.45235,0.23315,0.11,0.0499,0.0225
MEX,0.50295,0.24865,0.119,0.05175,0.0212
SUI,0.49825,0.23915,0.1127,0.0482,0.02065
USA,0.43,0.2053,0.09335,0.03905,0.0164
TUR,0.4102,0.19645,0.0901,0.03835,0.0156
SEN,0.38695,0.19115,0.08895,0.03865,0.0152
JPN,0.40145,0.19525,0.08915,0.03915,0.0149
ECU,0.41885,0.19755,0.08525,0.035,0.0132
NOR,0.37655,0.1837,0.0799,0.0336,0.01235
AUT,0.32685,0.1436,0.0589,0.0227,0.0085
CIV,0.33245,0.1429,0.0583,0.02195,0.0076
ALG,0.30775,0.13205,0.0535,0.0197,0.0069
KOR,0.3141,0.1195,0.04365,0.01425,0.0047
SCO,0.26665,0.10305,0.03855,0.01365,0.0046
CZE,0.30445,0.11395,0.0405,0.01365,0.00375
PAR,0.25085,0.09975,0.0354,0.01135,0.0035
SWE,0.2529,0.1023,0.03525,0.01135,0.0033
IRN,0.2629,0.0919,0.0309,0.00965,0.0023
EGY,0.2144,0.0678,0.02265,0.00635,0.0019
COD,0.1811,0.0612,0.02005,0.0065,0.0017
PAN,0.1748,0.0613,0.0192,0.00545,0.00125
AUS,0.1789,0.05815,0.0177,0.0044,0.00115
UZB,0.14915,0.0481,0.01555,0.0035,0.00085
TUN,0.1417,0.0451,0.01235,0.0033,0.0006
JOR,0.1146,0.034,0.0089,0.0025,0.00055
GHA,0.1309,0.04055,0.0121,0.00245,0.0005
BIH,0.1663,0.04495,0.0109,0.0025,0.0005
NZL,0.127,0.03205,0.0081,0.0017,0.0004
KSA,0.1158,0.0312,0.0078,0.00175,0.00025
CPV,0.08675,0.02155,0.0044,0.0009,0.00015
IRQ,0.05975,0.01385,0.0026,0.00075,0.0001
CUW,0.03895,0.008,0.00165,0.00035,5e-05
HTI,0.0654,0.0159,0.0036,0.00075,5e-05
QAT,0.02395,0.00355,0.00025,5e-05,0.0
RSA,0.05575,0.0106,0.00225,0.0004,0.0
