team,p_r32,p_r16,p_qf,p_sf,p_final,p_champion,model
ESP,0.9658,0.6924,0.4686,0.3053,0.1916,0.1164,champion
ARG,0.9395,0.6817,0.4576,0.3001,0.1884,0.1161,champion
FRA,0.9224,0.6323,0.4112,0.2558,0.1556,0.0935,champion
BRA,0.9269,0.6357,0.409,0.2535,0.1563,0.0886,champion
ENG,0.9036,0.5793,0.3464,0.2003,0.1108,0.0606,champion
POR,0.89,0.5736,0.346,0.1915,0.1095,0.0562,champion
GER,0.9196,0.5707,0.3396,0.1895,0.0988,0.0489,champion
NED,0.8673,0.5263,0.2933,0.1596,0.0796,0.0396,champion
BEL,0.8925,0.531,0.2897,0.1445,0.0734,0.0369,champion
COL,0.8281,0.4827,0.2606,0.1393,0.07,0.0352,champion
MAR,0.8413,0.4912,0.2677,0.1373,0.0658,0.0296,champion
CAN,0.9496,0.5395,0.2722,0.1311,0.0595,0.0278,champion
MEX,0.9041,0.5246,0.2652,0.1272,0.0563,0.0245,champion
JPN,0.7885,0.4221,0.2089,0.1021,0.0483,0.0213,champion
URU,0.8424,0.4479,0.2261,0.1051,0.0475,0.0201,champion
CRO,0.8065,0.4238,0.2055,0.0932,0.0434,0.0197,champion
SEN,0.7612,0.3968,0.2018,0.0985,0.0446,0.0191,champion
SUI,0.9192,0.4839,0.2387,0.1067,0.0449,0.0175,champion
ECU,0.809,0.4165,0.2017,0.0917,0.038,0.0168,champion
USA,0.8016,0.4191,0.2012,0.0918,0.0394,0.0163,champion
TUR,0.7605,0.3822,0.173,0.0729,0.0318,0.0133,champion
ALG,0.7021,0.3393,0.1582,0.074,0.0299,0.0115,champion
NOR,0.7038,0.3313,0.1533,0.0663,0.0281,0.0106,champion
AUT,0.6767,0.3213,0.1393,0.0588,0.0249,0.0104,champion
CIV,0.7559,0.3544,0.1584,0.0658,0.0266,0.0095,champion
KOR,0.7615,0.3355,0.1413,0.0566,0.0197,0.0068,champion
IRN,0.7384,0.3323,0.1386,0.054,0.0196,0.0057,champion
CZE,0.6991,0.2795,0.1,0.0361,0.0131,0.0038,champion
EGY,0.628,0.2393,0.0883,0.0308,0.0101,0.0033,champion
SCO,0.5627,0.2098,0.0803,0.0275,0.0081,0.0028,champion
PAR,0.5948,0.2427,0.0896,0.0333,0.0099,0.0028,champion
SWE,0.5539,0.2177,0.0809,0.0286,0.0083,0.0025,champion
PAN,0.5177,0.183,0.0625,0.0222,0.0071,0.0022,champion
COD,0.4918,0.184,0.0681,0.0218,0.0075,0.0022,champion
AUS,0.5521,0.2126,0.0748,0.0248,0.0075,0.0019,champion
TUN,0.478,0.1675,0.0527,0.0163,0.0048,0.0013,champion
UZB,0.4646,0.1594,0.0536,0.0162,0.0039,0.0012,champion
KSA,0.4335,0.1256,0.037,0.009,0.0023,0.0007,champion
GHA,0.4359,0.1442,0.0463,0.0141,0.004,0.0006,champion
JOR,0.3423,0.103,0.0292,0.0082,0.0025,0.0006,champion
BIH,0.5456,0.1387,0.0326,0.0079,0.0016,0.0004,champion
CPV,0.3575,0.0923,0.0262,0.0058,0.0015,0.0004,champion
HTI,0.3259,0.0954,0.0309,0.0077,0.0016,0.0004,champion
NZL,0.4187,0.1168,0.0282,0.007,0.0012,0.0003,champion
RSA,0.3113,0.0691,0.0135,0.0035,0.0009,0.0001,champion
QAT,0.205,0.0263,0.0032,0.0001,0.0,0.0,champion
IRQ,0.289,0.081,0.02,0.0051,0.0015,0.0,champion
CUW,0.2146,0.0447,0.009,0.0015,0.0003,0.0,champion
