date,group,match,p_home,p_draw,p_away,xg,likely,conf,base_p_home
2026-06-11,A,MEX v RSA,0.694,0.191,0.114,2.17-0.76,2-0,0.36,0.766
2026-06-11,A,KOR v CZE,0.391,0.295,0.314,1.21-1.05,1-1,1.0,0.526
2026-06-12,B,CAN v BIH,0.644,0.213,0.143,2.00-0.83,2-0,1.0,0.839
2026-06-12,D,USA v PAR,0.476,0.263,0.26,1.54-1.07,1-1,1.0,0.402
2026-06-13,B,QAT v SUI,0.082,0.178,0.741,0.58-2.19,0-2,0.18,0.08
2026-06-13,C,BRA v MAR,0.438,0.289,0.273,1.31-0.97,1-1,1.0,0.44
2026-06-13,C,HTI v SCO,0.262,0.287,0.452,0.95-1.34,1-1,0.73,0.361
2026-06-13,D,AUS v TUR,0.259,0.286,0.455,0.95-1.35,1-1,1.0,0.382
2026-06-14,F,SWE v TUN,0.39,0.295,0.315,1.21-1.06,1-1,0.91,0.275
2026-06-14,F,NED v JPN,0.41,0.293,0.297,1.25-1.02,1-1,1.0,0.291
2026-06-14,E,GER v CUW,0.735,0.181,0.084,2.16-0.59,2-0,1.0,0.76
2026-06-14,E,CIV v ECU,0.324,0.295,0.38,1.07-1.19,1-1,0.91,0.241
2026-06-15,G,BEL v EGY,0.526,0.269,0.206,1.51-0.84,1-0,0.45,0.493
2026-06-15,G,IRN v NZL,0.502,0.275,0.222,1.45-0.88,1-0,0.64,0.677
2026-06-15,H,ESP v CPV,0.745,0.175,0.08,2.21-0.58,2-0,0.82,0.863
2026-06-15,H,KSA v URU,0.178,0.256,0.566,0.79-1.62,0-1,0.91,0.134
2026-06-16,I,AUT v JOR,0.496,0.277,0.227,1.44-0.89,1-0,0.18,0.46
2026-06-16,I,ARG v ALG,0.547,0.262,0.19,1.57-0.81,1-0,1.0,0.618
2026-06-16,J,FRA v SEN,0.496,0.277,0.227,1.44-0.88,1-0,1.0,0.491
2026-06-16,J,IRQ v NOR,0.194,0.264,0.542,0.82-1.55,0-1,0.55,0.234
2026-06-17,K,POR v COD,0.584,0.25,0.167,1.66-0.77,1-0,1.0,0.643
2026-06-17,K,UZB v COL,0.192,0.263,0.545,0.82-1.56,0-1,0.45,0.152
2026-06-17,L,ENG v CRO,0.443,0.288,0.268,1.32-0.97,1-1,1.0,0.454
2026-06-17,L,GHA v PAN,0.318,0.295,0.387,1.06-1.20,1-1,0.45,0.176
2026-06-18,A,CZE v RSA,0.526,0.269,0.205,1.51-0.84,1-0,0.36,0.43
