match,group,base_home,comp_home,base_draw,comp_draw,base_away,comp_away,home_shift,conf_home,conf_away
MEX v RSA,A,0.766,0.707,0.156,0.186,0.078,0.107,-0.059,0.91,0.36
KOR v CZE,A,0.526,0.413,0.269,0.292,0.205,0.294,-0.113,1.0,1.0
CAN v BIH,B,0.839,0.681,0.115,0.197,0.047,0.122,-0.158,1.0,1.0
USA v PAR,D,0.402,0.464,0.273,0.266,0.324,0.27,0.062,1.0,1.0
QAT v SUI,B,0.08,0.081,0.176,0.177,0.744,0.741,0.001,0.18,1.0
BRA v MAR,C,0.44,0.438,0.289,0.289,0.271,0.273,-0.002,1.0,1.0
HTI v SCO,C,0.361,0.277,0.296,0.29,0.343,0.433,-0.084,0.73,1.0
AUS v TUR,D,0.382,0.278,0.295,0.29,0.323,0.432,-0.104,1.0,1.0
SWE v TUN,F,0.275,0.37,0.289,0.296,0.435,0.334,0.094,1.0,0.91
NED v JPN,F,0.291,0.389,0.292,0.295,0.417,0.316,0.098,1.0,1.0
GER v CUW,E,0.76,0.739,0.167,0.179,0.073,0.082,-0.021,1.0,1.0
CIV v ECU,E,0.241,0.31,0.281,0.294,0.477,0.396,0.068,1.0,0.91
BEL v EGY,G,0.493,0.52,0.278,0.271,0.229,0.209,0.027,1.0,0.45
IRN v NZL,G,0.677,0.532,0.21,0.267,0.113,0.201,-0.145,0.64,1.0
ESP v CPV,H,0.863,0.767,0.104,0.163,0.034,0.07,-0.095,1.0,0.82
KSA v URU,H,0.134,0.17,0.228,0.252,0.637,0.578,0.036,0.91,1.0
AUT v JOR,I,0.46,0.49,0.285,0.278,0.255,0.232,0.03,1.0,0.18
ARG v ALG,I,0.618,0.559,0.236,0.258,0.146,0.182,-0.059,1.0,1.0
FRA v SEN,J,0.491,0.495,0.278,0.277,0.231,0.227,0.004,1.0,1.0
IRQ v NOR,J,0.234,0.2,0.279,0.267,0.487,0.533,-0.033,0.55,1.0
POR v COD,K,0.643,0.594,0.226,0.246,0.132,0.16,-0.049,1.0,1.0
UZB v COL,K,0.152,0.185,0.24,0.26,0.608,0.555,0.033,0.45,1.0
ENG v CRO,L,0.454,0.445,0.286,0.288,0.26,0.267,-0.009,1.0,1.0
GHA v PAN,L,0.176,0.292,0.255,0.292,0.569,0.416,0.116,1.0,0.45
CZE v RSA,A,0.43,0.51,0.29,0.273,0.28,0.217,0.079,1.0,0.36
MEX v KOR,A,0.507,0.473,0.257,0.264,0.236,0.263,-0.034,0.91,1.0
SUI v BIH,B,0.757,0.618,0.169,0.237,0.074,0.146,-0.14,1.0,1.0
CAN v QAT,B,0.828,0.8,0.121,0.137,0.051,0.063,-0.027,1.0,0.18
TUR v PAR,D,0.403,0.429,0.294,0.29,0.303,0.281,0.026,1.0,1.0
SCO v MAR,C,0.112,0.195,0.209,0.265,0.679,0.54,0.084,1.0,1.0
BRA v HTI,C,0.752,0.709,0.171,0.194,0.077,0.097,-0.043,1.0,0.73
USA v AUS,D,0.317,0.467,0.273,0.265,0.41,0.268,0.15,1.0,1.0
NED v SWE,F,0.64,0.551,0.227,0.261,0.133,0.188,-0.09,1.0,1.0
TUN v JPN,F,0.143,0.203,0.235,0.268,0.622,0.53,0.059,0.91,1.0
GER v CIV,E,0.455,0.472,0.286,0.283,0.259,0.246,0.017,1.0,1.0
ECU v CUW,E,0.778,0.67,0.156,0.213,0.065,0.117,-0.108,0.91,1.0
BEL v IRN,G,0.353,0.447,0.296,0.287,0.35,0.265,0.094,1.0,0.64
NZL v EGY,G,0.198,0.256,0.266,0.285,0.537,0.459,0.058,1.0,0.45
ESP v KSA,H,0.842,0.74,0.118,0.178,0.041,0.082,-0.102,1.0,0.91
URU v CPV,H,0.669,0.611,0.214,0.239,0.117,0.15,-0.059,1.0,0.82
FRA v IRQ,J,0.718,0.719,0.19,0.189,0.092,0.092,0.0,1.0,0.55
NOR v SEN,J,0.269,0.311,0.288,0.294,0.443,0.395,0.042,1.0,1.0
ARG v AUT,I,0.728,0.599,0.184,0.244,0.088,0.157,-0.129,1.0,1.0
JOR v ALG,I,0.17,0.202,0.252,0.268,0.578,0.53,0.032,0.18,1.0
POR v UZB,K,0.559,0.591,0.259,0.247,0.183,0.162,0.032,1.0,0.45
COL v COD,K,0.689,0.558,0.204,0.259,0.107,0.183,-0.131,1.0,1.0
ENG v GHA,L,0.773,0.656,0.159,0.22,0.067,0.124,-0.117,1.0,1.0
PAN v CRO,L,0.252,0.229,0.284,0.278,0.464,0.493,-0.023,0.45,1.0
MAR v HTI,C,0.67,0.624,0.214,0.234,0.117,0.142,-0.045,1.0,0.73
BIH v QAT,B,0.338,0.482,0.296,0.28,0.366,0.238,0.144,1.0,0.18
SCO v BRA,C,0.073,0.139,0.167,0.232,0.76,0.629,0.066,1.0,1.0
RSA v KOR,A,0.152,0.173,0.24,0.253,0.608,0.574,0.021,0.36,1.0
MEX v CZE,A,0.691,0.542,0.193,0.248,0.116,0.21,-0.149,0.91,1.0
CAN v SUI,B,0.433,0.399,0.27,0.273,0.297,0.327,-0.034,1.0,1.0
USA v TUR,D,0.348,0.38,0.274,0.274,0.378,0.346,0.032,1.0,1.0
PAR v AUS,D,0.276,0.355,0.29,0.296,0.435,0.349,0.079,1.0,1.0
CUW v CIV,E,0.119,0.142,0.216,0.233,0.665,0.625,0.022,1.0,1.0
ECU v GER,E,0.373,0.284,0.296,0.291,0.332,0.425,-0.089,0.91,1.0
JPN v SWE,F,0.704,0.511,0.197,0.273,0.099,0.216,-0.193,1.0,1.0
TUN v NED,F,0.186,0.176,0.26,0.255,0.554,0.57,-0.01,0.91,1.0
SEN v IRQ,J,0.582,0.578,0.25,0.252,0.168,0.17,-0.004,1.0,0.55
NOR v FRA,J,0.165,0.195,0.249,0.264,0.586,0.541,0.03,1.0,1.0
URU v ESP,H,0.161,0.209,0.246,0.271,0.593,0.52,0.049,1.0,1.0
NZL v BEL,G,0.112,0.138,0.209,0.231,0.679,0.631,0.026,1.0,1.0
EGY v IRN,G,0.23,0.287,0.278,0.291,0.492,0.421,0.057,0.45,0.64
CPV v KSA,H,0.321,0.322,0.295,0.295,0.383,0.383,0.001,0.82,0.91
PAN v ENG,L,0.176,0.163,0.255,0.247,0.57,0.59,-0.013,0.45,1.0
