date,group,match,p_home,p_draw,p_away,xg,likely_score
2026-06-11,A,MEX v RSA,0.766,0.156,0.078,2.47-0.67,2-0
2026-06-11,A,KOR v CZE,0.526,0.269,0.205,1.51-0.84,1-0
2026-06-12,B,CAN v BIH,0.839,0.115,0.047,2.88-0.57,2-0
2026-06-12,D,USA v PAR,0.402,0.273,0.324,1.37-1.20,1-1
2026-06-13,B,QAT v SUI,0.08,0.176,0.744,0.58-2.20,0-2
2026-06-13,C,BRA v MAR,0.44,0.289,0.271,1.31-0.97,1-1
2026-06-13,C,HTI v SCO,0.361,0.296,0.343,1.15-1.11,1-1
2026-06-13,D,AUS v TUR,0.382,0.295,0.323,1.19-1.07,1-1
2026-06-14,F,SWE v TUN,0.275,0.289,0.435,0.98-1.30,1-1
2026-06-14,F,NED v JPN,0.291,0.292,0.417,1.01-1.26,1-1
2026-06-14,E,GER v CUW,0.76,0.167,0.073,2.27-0.56,2-0
2026-06-14,E,CIV v ECU,0.241,0.281,0.477,0.91-1.40,0-1
2026-06-15,G,BEL v EGY,0.493,0.278,0.229,1.43-0.89,1-0
2026-06-15,G,IRN v NZL,0.677,0.21,0.113,1.95-0.65,1-0
2026-06-15,H,ESP v CPV,0.863,0.104,0.034,2.87-0.44,2-0
2026-06-15,H,KSA v URU,0.134,0.228,0.637,0.70-1.82,0-1
2026-06-16,I,AUT v JOR,0.46,0.285,0.255,1.36-0.94,1-1
2026-06-16,I,ARG v ALG,0.618,0.236,0.146,1.76-0.72,1-0
2026-06-16,J,FRA v SEN,0.491,0.278,0.231,1.43-0.89,1-0
2026-06-16,J,IRQ v NOR,0.234,0.279,0.487,0.90-1.42,0-1
2026-06-17,K,POR v COD,0.643,0.226,0.132,1.84-0.69,1-0
2026-06-17,K,UZB v COL,0.152,0.24,0.608,0.74-1.73,0-1
2026-06-17,L,ENG v CRO,0.454,0.286,0.26,1.34-0.95,1-1
2026-06-17,L,GHA v PAN,0.176,0.255,0.569,0.79-1.62,0-1
2026-06-18,A,CZE v RSA,0.43,0.29,0.28,1.29-0.99,1-1
2026-06-18,A,MEX v KOR,0.507,0.257,0.236,1.61-1.02,1-1
