match_id,home,away,champion_plus_H,champion_plus_D,champion_plus_A,baseline_elo_H,baseline_elo_D,baseline_elo_A
2026-06-11_MEX_RSA,MEX,RSA,0.7851,0.1456,0.0693,0.7662,0.1558,0.078
2026-06-11_KOR_CZE,KOR,CZE,0.36,0.2962,0.3439,0.5261,0.2688,0.2051
2026-06-12_CAN_BIH,CAN,BIH,0.601,0.2293,0.1698,0.8386,0.1146,0.0468
2026-06-12_USA_PAR,USA,PAR,0.4656,0.2653,0.269,0.4024,0.2732,0.3244
2026-06-13_QAT_SUI,QAT,SUI,0.0746,0.169,0.7564,0.0801,0.1758,0.7441
2026-06-13_BRA_MAR,BRA,MAR,0.4567,0.2857,0.2576,0.4403,0.2886,0.2711
2026-06-13_HTI_SCO,HTI,SCO,0.2109,0.2711,0.518,0.3612,0.2961,0.3426
2026-06-13_AUS_TUR,AUS,TUR,0.2264,0.2768,0.4968,0.3819,0.2953,0.3228
2026-06-14_SWE_TUN,SWE,TUN,0.4311,0.2901,0.2788,0.2752,0.2894,0.4353
2026-06-14_NED_JPN,NED,JPN,0.443,0.2882,0.2688,0.2913,0.2921,0.4166
2026-06-14_GER_CUW,GER,CUW,0.7639,0.1647,0.0713,0.7602,0.1668,0.0729
2026-06-14_CIV_ECU,CIV,ECU,0.3034,0.2936,0.403,0.2413,0.2814,0.4773
2026-06-15_BEL_EGY,BEL,EGY,0.554,0.2601,0.1859,0.4935,0.2776,0.2289
2026-06-15_IRN_NZL,IRN,NZL,0.4553,0.286,0.2588,0.6774,0.21,0.1126
2026-06-15_ESP_CPV,ESP,CPV,0.7666,0.1632,0.0702,0.8628,0.1036,0.0336
2026-06-15_KSA_URU,KSA,URU,0.1672,0.25,0.5828,0.1344,0.2281,0.6375
2026-06-16_AUT_JOR,AUT,JOR,0.4987,0.2763,0.225,0.46,0.2851,0.2549
2026-06-16_ARG_ALG,ARG,ALG,0.5767,0.2522,0.171,0.6182,0.2363,0.1456
2026-06-16_FRA_SEN,FRA,SEN,0.5174,0.2713,0.2113,0.4912,0.2782,0.2306
2026-06-16_IRQ_NOR,IRQ,NOR,0.1618,0.2468,0.5913,0.2338,0.2792,0.4871
2026-06-17_POR_COD,POR,COD,0.6022,0.2427,0.1552,0.6425,0.2259,0.1315
2026-06-17_UZB_COL,UZB,COL,0.1328,0.2269,0.6402,0.1518,0.2405,0.6077
2026-06-17_ENG_CRO,ENG,CRO,0.4454,0.2878,0.2668,0.4537,0.2863,0.26
2026-06-17_GHA_PAN,GHA,PAN,0.3177,0.2949,0.3874,0.1759,0.2549,0.5692
2026-06-18_CZE_RSA,CZE,RSA,0.5612,0.2576,0.1811,0.4303,0.2902,0.2795
2026-06-18_MEX_KOR,MEX,KOR,0.4739,0.2639,0.2623,0.5066,0.257,0.2364
2026-06-18_SUI_BIH,SUI,BIH,0.5985,0.2441,0.1574,0.7571,0.1686,0.0743
2026-06-18_CAN_QAT,CAN,QAT,0.7805,0.1481,0.0714,0.8276,0.1212,0.0512
2026-06-19_TUR_PAR,TUR,PAR,0.4063,0.2933,0.3004,0.4033,0.2936,0.3031
2026-06-19_SCO_MAR,SCO,MAR,0.2601,0.2863,0.4536,0.1118,0.2092,0.679
2026-06-19_BRA_HTI,BRA,HTI,0.733,0.1818,0.0852,0.7519,0.1715,0.0766
2026-06-19_USA_AUS,USA,AUS,0.5222,0.2532,0.2246,0.317,0.2726,0.4104
2026-06-20_NED_SWE,NED,SWE,0.5337,0.2665,0.1998,0.6403,0.2269,0.1328
2026-06-20_TUN_JPN,TUN,JPN,0.2227,0.2755,0.5017,0.1434,0.2348,0.6218
2026-06-20_GER_CIV,GER,CIV,0.4839,0.2799,0.2361,0.4551,0.286,0.2589
2026-06-20_ECU_CUW,ECU,CUW,0.6568,0.2196,0.1236,0.7783,0.1565,0.0652
2026-06-21_BEL_IRN,BEL,IRN,0.4898,0.2785,0.2317,0.3535,0.2962,0.3503
2026-06-21_NZL_EGY,NZL,EGY,0.2663,0.2877,0.4461,0.1978,0.2656,0.5366
2026-06-21_ESP_KSA,ESP,KSA,0.7557,0.1694,0.0749,0.8416,0.1176,0.0408
2026-06-21_URU_CPV,URU,CPV,0.6289,0.2318,0.1393,0.6694,0.2137,0.1168
2026-06-22_FRA_IRQ,FRA,IRQ,0.7609,0.1664,0.0726,0.7184,0.1895,0.0921
2026-06-22_NOR_SEN,NOR,SEN,0.3387,0.296,0.3653,0.2689,0.2882,0.4429
2026-06-22_ARG_AUT,ARG,AUT,0.5858,0.2489,0.1653,0.728,0.1844,0.0875
2026-06-22_JOR_ALG,JOR,ALG,0.2729,0.289,0.4381,0.1701,0.2517,0.5782
2026-06-23_POR_UZB,POR,UZB,0.6456,0.2246,0.1298,0.5586,0.2585,0.1829
2026-06-23_COL_COD,COL,COD,0.5527,0.2605,0.1868,0.6891,0.2043,0.1066
2026-06-23_ENG_GHA,ENG,GHA,0.6247,0.2335,0.1417,0.7734,0.1593,0.0673
2026-06-23_PAN_CRO,PAN,CRO,0.2336,0.2791,0.4872,0.2521,0.2844,0.4635
2026-06-24_MAR_HTI,MAR,HTI,0.621,0.2351,0.1439,0.6696,0.2137,0.1167
2026-06-24_BIH_QAT,BIH,QAT,0.5247,0.2692,0.2061,0.3378,0.296,0.3662
2026-06-24_SCO_BRA,SCO,BRA,0.173,0.2533,0.5736,0.0729,0.1668,0.7603
2026-06-24_RSA_KOR,RSA,KOR,0.1607,0.2461,0.5932,0.1516,0.2404,0.608
2026-06-24_MEX_CZE,MEX,CZE,0.6082,0.2267,0.1651,0.6911,0.1929,0.1161
2026-06-24_CAN_SUI,CAN,SUI,0.4001,0.2734,0.3265,0.4332,0.2702,0.2966
2026-06-25_USA_TUR,USA,TUR,0.3489,0.2745,0.3766,0.3478,0.2745,0.3778
2026-06-25_PAR_AUS,PAR,AUS,0.4219,0.2914,0.2867,0.2759,0.2896,0.4346
2026-06-25_CUW_CIV,CUW,CIV,0.1363,0.2296,0.6341,0.1193,0.2159,0.6649
2026-06-25_ECU_GER,ECU,GER,0.2403,0.2812,0.4786,0.3727,0.2958,0.3316
2026-06-25_JPN_SWE,JPN,SWE,0.4259,0.2908,0.2833,0.7041,0.1969,0.0991
2026-06-25_TUN_NED,TUN,NED,0.1441,0.2352,0.6207,0.1857,0.26,0.5543
2026-06-26_SEN_IRQ,SEN,IRQ,0.6009,0.2432,0.1559,0.5822,0.2502,0.1676
2026-06-26_NOR_FRA,NOR,FRA,0.2061,0.2692,0.5247,0.165,0.2487,0.5863
2026-06-26_URU_ESP,URU,ESP,0.2105,0.271,0.5185,0.1607,0.2462,0.5931
2026-06-26_NZL_BEL,NZL,BEL,0.1602,0.2459,0.5939,0.1118,0.2092,0.679
2026-06-26_EGY_IRN,EGY,IRN,0.3402,0.2961,0.3637,0.2302,0.2781,0.4917
2026-06-26_CPV_KSA,CPV,KSA,0.3181,0.295,0.3869,0.3215,0.2952,0.3833
2026-06-27_PAN_ENG,PAN,ENG,0.1424,0.2341,0.6235,0.1756,0.2548,0.5696
2026-06-27_ALG_AUT,ALG,AUT,0.3088,0.2942,0.397,0.4658,0.2839,0.2503
2026-06-27_JOR_ARG,JOR,ARG,0.0822,0.1783,0.7394,0.0496,0.1328,0.8176
2026-06-27_COL_POR,COL,POR,0.2757,0.2895,0.4348,0.3985,0.294,0.3075
2026-06-27_COD_UZB,COD,UZB,0.3532,0.2962,0.3506,0.2769,0.2897,0.4333
2026-06-27_CRO_GHA,CRO,GHA,0.5574,0.2589,0.1837,0.6814,0.208,0.1105
