match_id,home,away,champion_plus_H,champion_plus_D,champion_plus_A,champion_plus_ph,champion_plus_pa,champion_tournament_H,champion_tournament_D,champion_tournament_A,champion_tournament_ph,champion_tournament_pa,baseline_elo_H,baseline_elo_D,baseline_elo_A,baseline_elo_ph,baseline_elo_pa
2026-06-11_MEX_RSA,MEX,RSA,0.7981,0.1354,0.0665,3,1,0.8692,0.0939,0.0369,3,1,0.7788,0.1458,0.0754,3,1
2026-06-11_KOR_CZE,KOR,CZE,0.3651,0.2862,0.3487,1,1,0.3672,0.2871,0.3457,1,1,0.5364,0.2583,0.2053,2,1
2026-06-12_CAN_BIH,CAN,BIH,0.6126,0.2192,0.1683,2,1,0.6507,0.2062,0.1431,2,1,0.8502,0.1054,0.0444,3,1
2026-06-12_USA_PAR,USA,PAR,0.4737,0.2559,0.2704,2,1,0.4693,0.2588,0.2719,2,1,0.4083,0.264,0.3277,1,1
2026-06-13_QAT_SUI,QAT,SUI,0.0718,0.1575,0.7707,1,2,0.0336,0.0977,0.8687,0,3,0.0777,0.1648,0.7575,1,2
2026-06-13_BRA_MAR,BRA,MAR,0.4655,0.2755,0.2591,1,1,0.5009,0.2684,0.2306,1,1,0.4481,0.2785,0.2733,1,1
2026-06-13_HTI_SCO,HTI,SCO,0.2106,0.2604,0.5289,1,2,0.1721,0.2431,0.5848,1,2,0.3665,0.2862,0.3473,1,1
2026-06-13_AUS_TUR,AUS,TUR,0.2266,0.2663,0.5071,1,2,0.191,0.2528,0.5562,1,2,0.3878,0.2854,0.3269,1,1
2026-06-14_SWE_TUN,SWE,TUN,0.4391,0.2799,0.2809,1,1,0.4658,0.2761,0.258,1,1,0.2776,0.2794,0.443,1,1
2026-06-14_NED_JPN,NED,JPN,0.4514,0.278,0.2706,1,1,0.4823,0.2727,0.245,1,1,0.2943,0.2821,0.4237,1,1
2026-06-14_GER_CUW,GER,CUW,0.7785,0.1531,0.0684,2,1,0.8762,0.0928,0.0311,3,0,0.7735,0.1559,0.0705,2,1
2026-06-14_CIV_ECU,CIV,ECU,0.3067,0.2836,0.4097,1,1,0.291,0.2825,0.4265,1,1,0.2426,0.2712,0.4863,1,1
2026-06-15_BEL_EGY,BEL,EGY,0.5659,0.2491,0.1849,2,1,0.6327,0.2247,0.1426,2,1,0.5029,0.2673,0.2298,2,1
2026-06-15_IRN_NZL,IRN,NZL,0.4636,0.2758,0.2606,1,1,0.4985,0.269,0.2325,1,1,0.6905,0.1989,0.1106,2,1
2026-06-15_ESP_CPV,ESP,CPV,0.781,0.1517,0.0673,2,1,0.8786,0.0912,0.0303,3,0,0.8742,0.0943,0.0315,3,0
2026-06-15_KSA_URU,KSA,URU,0.1658,0.239,0.5952,1,2,0.1215,0.2086,0.6699,1,2,0.1328,0.2171,0.6501,1,2
2026-06-16_AUT_JOR,AUT,JOR,0.5089,0.2658,0.2253,2,1,0.5586,0.252,0.1894,2,1,0.4685,0.2749,0.2566,1,1
2026-06-16_ARG_ALG,ARG,ALG,0.5867,0.242,0.1713,2,1,0.6591,0.2134,0.1275,2,1,0.6189,0.23,0.1512,2,1
2026-06-16_FRA_SEN,FRA,SEN,0.5282,0.2606,0.2111,2,1,0.5839,0.2434,0.1727,2,1,0.5006,0.2679,0.2315,2,1
2026-06-16_IRQ_NOR,IRQ,NOR,0.1602,0.2356,0.6042,1,2,0.1155,0.2034,0.6811,1,2,0.2348,0.2689,0.4964,1,2
2026-06-17_POR_COD,POR,COD,0.6168,0.2308,0.1524,2,1,0.6968,0.196,0.1073,2,1,0.6635,0.2113,0.1252,2,1
2026-06-17_UZB_COL,UZB,COL,0.1307,0.2156,0.6537,1,2,0.0852,0.1733,0.7415,1,2,0.1505,0.2296,0.6199,1,2
2026-06-17_ENG_CRO,ENG,CRO,0.4567,0.2771,0.2662,1,1,0.4893,0.2712,0.2395,1,1,0.4764,0.2733,0.2503,1,1
2026-06-17_GHA_PAN,GHA,PAN,0.3216,0.285,0.3934,1,1,0.3103,0.2849,0.4048,1,1,0.1752,0.2442,0.5806,1,2
2026-06-18_CZE_RSA,CZE,RSA,0.5733,0.2467,0.1801,2,1,0.6421,0.2208,0.1371,2,1,0.4378,0.2801,0.282,1,1
2026-06-18_MEX_KOR,MEX,KOR,0.482,0.2544,0.2636,2,1,0.4803,0.2569,0.2629,2,1,0.5157,0.2474,0.2369,2,1
2026-06-18_SUI_BIH,SUI,BIH,0.6111,0.233,0.1559,2,1,0.6897,0.1994,0.111,2,1,0.7704,0.1577,0.0719,2,1
2026-06-18_CAN_QAT,CAN,QAT,0.7938,0.1378,0.0684,3,1,0.8647,0.0967,0.0386,3,1,0.8395,0.1118,0.0487,3,1
2026-06-19_TUR_PAR,TUR,PAR,0.4135,0.2832,0.3033,1,1,0.4316,0.2818,0.2866,1,1,0.41,0.2836,0.3064,1,1
2026-06-19_SCO_MAR,SCO,MAR,0.2618,0.2761,0.462,1,1,0.2341,0.2695,0.4964,1,1,0.1097,0.1981,0.6922,1,2
2026-06-19_BRA_HTI,BRA,HTI,0.7476,0.1701,0.0823,2,1,0.8457,0.1126,0.0417,3,0,0.7653,0.1605,0.0742,2,1
2026-06-19_USA_AUS,USA,AUS,0.5322,0.2434,0.2243,2,1,0.5463,0.2415,0.2121,2,1,0.3201,0.2634,0.4165,1,1
2026-06-20_NED_SWE,NED,SWE,0.5448,0.2558,0.1994,2,1,0.6054,0.2355,0.1591,2,1,0.6531,0.2159,0.1311,2,1
2026-06-20_TUN_JPN,TUN,JPN,0.223,0.265,0.5119,1,2,0.1868,0.2507,0.5625,1,2,0.142,0.2238,0.6342,1,2
2026-06-20_GER_CIV,GER,CIV,0.4937,0.2695,0.2368,1,1,0.5385,0.2582,0.2033,2,1,0.4634,0.2759,0.2607,1,1
2026-06-20_ECU_CUW,ECU,CUW,0.6706,0.2081,0.1213,2,1,0.7613,0.1626,0.076,2,1,0.7914,0.1457,0.0628,3,1
2026-06-21_BEL_IRN,BEL,IRN,0.5001,0.268,0.2319,2,1,0.5469,0.2557,0.1974,2,1,0.3585,0.2863,0.3552,1,1
2026-06-21_NZL_EGY,NZL,EGY,0.2683,0.2775,0.4542,1,1,0.2421,0.2719,0.4859,1,1,0.1977,0.2551,0.5472,1,2
2026-06-21_ESP_KSA,ESP,KSA,0.7701,0.1578,0.072,2,1,0.8681,0.0981,0.0338,3,0,0.8536,0.1077,0.0386,3,0
2026-06-21_URU_CPV,URU,CPV,0.6422,0.2205,0.1373,2,1,0.7278,0.1805,0.0917,2,1,0.6825,0.2026,0.1149,2,1
2026-06-22_FRA_IRQ,FRA,IRQ,0.7755,0.1548,0.0697,2,1,0.8733,0.0947,0.032,3,0,0.7318,0.1784,0.0898,2,1
2026-06-22_NOR_SEN,NOR,SEN,0.3432,0.2861,0.3707,1,1,0.3385,0.2869,0.3746,1,1,0.2711,0.2781,0.4508,1,1
2026-06-22_ARG_AUT,ARG,AUT,0.5981,0.2379,0.164,2,1,0.6735,0.2069,0.1196,2,1,0.7414,0.1734,0.0852,2,1
2026-06-22_JOR_ALG,JOR,ALG,0.2729,0.2785,0.4487,1,1,0.2479,0.2735,0.4786,1,1,0.1618,0.2366,0.6017,1,2
2026-06-23_POR_UZB,POR,UZB,0.6611,0.2123,0.1265,2,1,0.7502,0.1687,0.0811,2,1,0.5784,0.2449,0.1766,2,1
2026-06-23_COL_COD,COL,COD,0.5642,0.2497,0.1861,2,1,0.6305,0.2256,0.1439,2,1,0.7023,0.1932,0.1045,2,1
2026-06-23_ENG_GHA,ENG,GHA,0.6409,0.221,0.1381,2,1,0.7262,0.1813,0.0925,2,1,0.7977,0.1421,0.0602,3,1
2026-06-23_PAN_CRO,PAN,CRO,0.2341,0.2687,0.4973,1,2,0.2,0.2568,0.5432,1,2,0.2537,0.2742,0.4721,1,1
2026-06-24_MAR_HTI,MAR,HTI,0.6343,0.2238,0.1419,2,1,0.7182,0.1854,0.0964,2,1,0.6827,0.2026,0.1148,2,1
2026-06-24_BIH_QAT,BIH,QAT,0.5356,0.2585,0.2059,2,1,0.5935,0.24,0.1665,2,1,0.3422,0.2861,0.3717,1,1
2026-06-24_SCO_BRA,SCO,BRA,0.1719,0.2424,0.5857,1,2,0.1281,0.2139,0.6579,1,2,0.0705,0.1559,0.7736,1,2
2026-06-24_RSA_KOR,RSA,KOR,0.1592,0.235,0.6057,1,2,0.1144,0.2025,0.6831,1,2,0.1504,0.2295,0.6202,1,2
