match_id,pred_h,pred_a
2026-06-11_MEX_RSA,3,1
2026-06-11_KOR_CZE,1,1
2026-06-12_CAN_BIH,2,1
2026-06-12_USA_PAR,2,1
2026-06-13_QAT_SUI,1,2
2026-06-13_BRA_MAR,1,1
2026-06-13_HTI_SCO,1,2
2026-06-13_AUS_TUR,1,2
2026-06-14_SWE_TUN,1,1
2026-06-14_NED_JPN,1,1
2026-06-14_GER_CUW,2,1
2026-06-14_CIV_ECU,1,1
2026-06-15_BEL_EGY,2,1
2026-06-15_IRN_NZL,1,1
2026-06-15_ESP_CPV,2,1
2026-06-15_KSA_URU,1,2
2026-06-16_AUT_JOR,2,1
2026-06-16_ARG_ALG,2,1
2026-06-16_FRA_SEN,2,1
2026-06-16_IRQ_NOR,1,2
2026-06-17_POR_COD,2,1
2026-06-17_UZB_COL,1,2
2026-06-17_ENG_CRO,1,1
2026-06-17_GHA_PAN,1,1
2026-06-18_CZE_RSA,2,1
2026-06-18_MEX_KOR,2,1
2026-06-18_SUI_BIH,2,1
2026-06-18_CAN_QAT,3,1
2026-06-19_TUR_PAR,1,1
2026-06-19_SCO_MAR,1,1
2026-06-19_BRA_HTI,2,1
2026-06-19_USA_AUS,2,1
2026-06-20_NED_SWE,2,1
2026-06-20_TUN_JPN,1,2
2026-06-20_GER_CIV,1,1
2026-06-20_ECU_CUW,2,1
2026-06-21_BEL_IRN,2,1
2026-06-21_NZL_EGY,1,1
2026-06-21_ESP_KSA,2,1
2026-06-21_URU_CPV,2,1
2026-06-22_FRA_IRQ,2,1
2026-06-22_NOR_SEN,1,1
2026-06-22_ARG_AUT,2,1
2026-06-22_JOR_ALG,1,1
2026-06-23_POR_UZB,2,1
2026-06-23_COL_COD,2,1
2026-06-23_ENG_GHA,2,1
2026-06-23_PAN_CRO,1,2
2026-06-24_MAR_HTI,2,1
2026-06-24_BIH_QAT,2,1
2026-06-24_SCO_BRA,1,2
2026-06-24_RSA_KOR,1,2
2026-06-24_MEX_CZE,2,1
2026-06-24_CAN_SUI,1,1
2026-06-25_USA_TUR,1,1
2026-06-25_PAR_AUS,1,1
2026-06-25_CUW_CIV,1,2
2026-06-25_ECU_GER,1,1
2026-06-25_JPN_SWE,1,1
2026-06-25_TUN_NED,1,2
2026-06-26_SEN_IRQ,2,1
2026-06-26_NOR_FRA,1,2
2026-06-26_URU_ESP,1,2
2026-06-26_NZL_BEL,1,2
2026-06-26_EGY_IRN,1,1
2026-06-26_CPV_KSA,1,1
2026-06-27_PAN_ENG,1,2
2026-06-27_ALG_AUT,1,1
2026-06-27_JOR_ARG,1,2
2026-06-27_COL_POR,1,1
2026-06-27_COD_UZB,1,1
2026-06-27_CRO_GHA,2,1
