team,player_overall,attack,defense,confidence,n_signal,elo
FRA,0.8977272727272727,0.9268749999999999,0.8968750000000001,1.0,11,1945.2181985238192
GER,0.8750000000000001,0.8359375,0.891875,1.0,11,1858.036440873785
ENG,0.8636363636363636,0.9109375,0.829375,1.0,11,1893.0991268475882
POR,0.8633042342198208,0.8534303254365774,0.8616923288209014,1.0,11,1898.5879487683326
ESP,0.8629099928866911,0.8798110850494808,0.8625204293504368,1.0,11,2010.9586698408098
BRA,0.8537148570547195,0.8601176205647308,0.876448815405751,1.0,11,1962.5852407588588
ARG,0.8477272727272727,0.8890625,0.82375,1.0,11,2036.9741672650825
NED,0.8409090909090909,0.834375,0.818125,1.0,11,1857.6530911074603
BEL,0.7977272727272726,0.8121875,0.8125,1.0,11,1858.5835507026986
CRO,0.759090909090909,0.7759375000000001,0.7437499999999999,1.0,11,1820.9674651180344
MAR,0.75,0.74625,0.77125,1.0,11,1899.6974051667532
URU,0.7454545454545454,0.7153124999999999,0.75125,1.0,11,1843.859774039823
TUR,0.740909090909091,0.7528124999999999,0.7324999999999999,1.0,11,1786.086403655474
SUI,0.7386363636363636,0.7246874999999999,0.76375,1.0,11,1810.231708486195
NOR,0.7227272727272727,0.820625,0.645625,1.0,11,1782.7563105000954
COL,0.7212002426808847,0.7429881673724327,0.7025,1.0,11,1932.266970091512
SEN,0.7181818181818183,0.7440625,0.71,1.0,11,1847.435485304053
AUT,0.7136363636363636,0.6990624999999999,0.694375,1.0,11,1772.0969460730419
CIV,0.7090909090909091,0.7140625,0.7056250000000001,1.0,11,1784.9358117250683
SWE,0.7090909090909091,0.7971874999999999,0.6525,1.0,11,1657.6096435900522
USA,0.7068181818181818,0.735625,0.6725,1.0,11,1722.1220848063754
SCO,0.6914428637735679,0.6905303753773118,0.65625,1.0,11,1671.8320393074841
CZE,0.6727272727272727,0.715,0.64625,1.0,11,1687.0655054142453
ALG,0.6681818181818181,0.7271875000000001,0.61375,1.0,11,1852.5095987941054
JPN,0.6663507574296701,0.627994687439739,0.6612322914657964,1.0,11,1904.078573281578
GHA,0.6545454545454545,0.693125,0.619375,1.0,11,1591.3335523327748
ECU,0.6520920079187683,0.5862738551099461,0.6885416666666667,0.9090909090909091,10,1873.2218081227354
CAN,0.65,0.675,0.6375,1.0,11,1803.6584027961464
COD,0.6318181818181818,0.68625,0.60375,1.0,11,1696.9854581182117
KOR,0.61490744852978,0.6540139854335771,0.5855757473558829,1.0,11,1808.5243066188943
PAR,0.6140377082188958,0.6238985959234646,0.6066710368762265,1.0,11,1748.969723495978
BIH,0.6000000000000001,0.6525,0.593125,1.0,11,1522.1175965269651
MEX,0.5943489084039484,0.6635441381493906,0.5114217993083977,0.9090909090909091,10,1849.2433942584137
TUN,0.5621212121212121,0.5815625,0.49812500000000004,0.9090909090909091,10,1717.0772951738415
KSA,0.5568181818181818,0.5890625,0.5437500000000001,0.9090909090909091,10,1645.8423046262958
CPV,0.5340909090909091,0.5243749999999999,0.53625,0.8181818181818182,9,1622.9840636883398
NZL,0.5227272727272727,0.5615625,0.504375,1.0,11,1630.7445857159018
PAN,0.5075757575757577,0.4817708333333333,0.530625,0.45454545454545453,5,1742.0805507249268
JOR,0.5075757575757576,0.5230208333333334,0.5047916666666666,0.18181818181818182,2,1695.60042490504
AUS,0.5047202346337952,0.4929807258350279,0.5150961290485874,1.0,11,1807.9059474421008
EGY,0.4926480453173412,0.6460487436179408,0.4309564249245376,0.45454545454545453,5,1759.2858492575917
HTI,0.47803030303030297,0.49395833333333333,0.4816666666666667,0.7272727272727273,8,1678.7122406574476
UZB,0.44740582897046044,0.4956281103840682,0.40128153926708654,0.45454545454545453,5,1755.0678715479376
IRN,0.43495688716679093,0.4867968291146293,0.38780950318982377,0.6363636363636364,7,1857.4021218425619
QAT,0.43139584177426915,0.45160128848557335,0.4280601876083078,0.18181818181818182,2,1532.6352034528343
CUW,0.43035874181523665,0.4478532529586803,0.37145200084977303,1.0,11,1567.3509455674648
IRQ,0.4121212121212121,0.42875,0.41229166666666667,0.5454545454545454,6,1687.815089042499
RSA,0.36742424242424243,0.36364583333333333,0.395,0.36363636363636365,4,1631.0967979410102
