rank,team,group,reach_knockouts_R32,reach_R16,reach_QF,reach_SF,reach_final,win_title
1,ESP,H,97.0,71.2,48.6,32.0,20.7,12.8
2,ARG,I,94.0,67.5,45.1,29.1,18.3,11.1
3,FRA,J,94.0,66.8,44.6,28.6,17.7,10.7
4,BRA,C,93.3,63.2,39.6,23.7,13.7,7.7
5,ENG,L,92.0,61.0,37.6,22.1,12.4,6.7
6,POR,K,90.4,59.4,36.4,21.3,11.8,6.4
7,GER,E,93.1,59.7,35.2,19.9,10.8,5.7
8,NED,F,88.6,55.7,32.0,17.6,9.3,4.8
9,BEL,G,91.3,53.7,28.4,14.3,6.9,3.2
10,COL,K,82.7,47.6,25.7,13.3,6.5,3.0
11,CRO,L,82.2,45.6,23.6,11.6,5.4,2.3
12,MAR,C,82.6,45.1,23.1,11.4,5.1,2.3
13,URU,H,85.3,45.4,23.3,11.2,5.2,2.3
14,CAN,B,93.7,51.3,25.2,11.8,5.2,2.2
15,MEX,A,90.7,50.3,25.0,11.8,5.2,2.1
16,SUI,B,92.4,49.5,23.7,10.9,4.7,1.9
17,USA,D,80.2,42.9,20.9,9.4,4.0,1.7
18,TUR,D,78.9,41.5,20.1,9.2,4.0,1.6
19,SEN,J,76.0,39.2,19.4,8.8,3.9,1.6
20,JPN,F,76.8,39.6,19.3,8.7,3.7,1.5
21,ECU,E,82.3,42.1,19.9,8.8,3.7,1.4
22,NOR,J,74.4,37.6,18.2,8.1,3.4,1.3
23,AUT,I,69.3,33.2,14.9,6.2,2.5,0.9
24,CIV,E,74.5,33.1,14.0,5.6,2.1,0.7
25,ALG,I,65.8,30.3,13.0,5.1,1.9,0.7
26,KOR,A,75.7,31.4,12.1,4.4,1.5,0.5
27,SCO,C,64.1,26.2,10.3,3.8,1.3,0.5
28,CZE,A,74.2,30.5,11.5,4.1,1.3,0.4
29,PAR,D,61.7,25.5,10.0,3.5,1.2,0.4
30,SWE,F,60.7,25.3,10.2,3.7,1.2,0.4
31,IRN,G,68.5,26.4,9.4,3.1,1.0,0.2
32,EGY,G,61.6,21.2,6.7,2.1,0.6,0.2
33,COD,K,49.0,17.9,6.1,2.0,0.6,0.2
34,PAN,L,49.5,17.6,6.2,2.0,0.6,0.1
35,AUS,D,50.0,17.7,5.8,1.8,0.5,0.1
36,UZB,K,43.9,15.2,4.9,1.5,0.4,0.1
37,TUN,F,42.6,13.9,4.4,1.3,0.4,0.1
38,GHA,L,41.3,13.0,3.9,1.1,0.3,0.1
39,BIH,B,60.2,16.8,4.6,1.1,0.3,0.1
40,JOR,I,36.3,11.4,3.5,0.9,0.2,0.0
41,NZL,G,46.3,12.5,3.3,0.8,0.2,0.0
42,KSA,H,41.0,11.7,3.1,0.8,0.2,0.0
43,CPV,H,34.7,8.8,2.2,0.5,0.1,0.0
44,IRQ,J,23.7,5.8,1.4,0.2,0.1,0.0
45,HTI,C,27.0,6.6,1.6,0.3,0.1,0.0
46,RSA,A,28.5,5.7,1.0,0.2,0.0,0.0
47,CUW,E,19.6,3.8,0.7,0.1,0.0,0.0
48,QAT,B,18.3,2.3,0.3,0.0,0.0,0.0
